ID,theta_E,theta_E_sigma
00005829,0.93443,0.08508
00005830,0.51491,0.03252
00005831,0.53488,0.04449
00005832,0.87754,0.09389
00005833,0.91545,0.11112
00005834,0.89946,0.05859
00005835,0.37601,0.03027
00005836,0.34568,0.03778
00005837,0.68827,0.09002
00005838,0.83833,0.07975
00005839,0.85929,0.09857
00005840,0.33553,0.02768
00005841,1.14488,0.14465
00005842,1.44163,0.17553
00005843,0.55494,0.04906
00005844,0.90822,0.11149
00005845,0.64914,0.10286
00005846,1.10419,0.35662
00005847,1.01157,0.08071
00005848,0.70096,0.03920
00005849,0.25993,0.03480
00005851,0.67250,0.03187
00005852,0.70426,0.06982
00005853,0.45022,0.03920
00005854,1.26823,0.12647
00005855,0.52600,0.05063
00005856,0.39882,0.03343
00005857,0.98895,0.10847
00005858,0.51363,0.03894
00005859,0.88119,0.07010
00005860,0.52532,0.05193
00005861,0.48795,0.05123
00005862,0.51807,0.04001
00005863,0.57948,0.04599
00005864,0.40169,0.05184
00005865,0.81922,0.07277
00005866,0.51602,0.03853
00005867,0.76569,0.08788
00005868,0.46647,0.03896
00005869,0.68845,0.08739
00005870,0.47478,0.02822
00005871,0.77689,0.05637
00005872,0.42697,0.04313
00005873,0.49830,0.03884
00005874,0.58879,0.05235
00005875,0.68987,0.07714
00005876,0.35200,0.03828
00005877,1.07913,0.15842
00005878,1.00977,0.09968
00005879,1.38853,0.14302
00005880,0.80431,0.09051
00005881,0.86200,0.07468
00005882,1.47604,0.22304
00005883,0.73763,0.05558
00005884,0.93031,0.09349
00005885,1.00723,0.07750
00005886,0.89050,0.06745
00005887,0.96479,0.28341
00005888,1.03924,0.08735
00005889,0.49202,0.03246
00005890,1.77801,0.21007
00005891,0.58882,0.03493
00005892,0.63549,0.04771
00005893,1.20443,0.10796
00005894,1.27579,0.10274
00005895,1.13627,0.08028
00005896,0.85283,0.08282
00005897,0.51088,0.03246
00005898,0.38803,0.23104
00005899,1.68309,0.43816
00005900,0.23505,0.02976
00005901,0.81327,0.06289
00005902,0.76666,0.10336
00005903,0.62667,0.06169
00005904,0.52306,0.04906
00005905,0.34611,0.02957
00005906,0.37854,0.02869
00005907,1.31885,0.12823
00005908,2.44200,0.42488
00005909,0.70300,0.05320
00005910,0.39124,0.03693
00005911,0.28206,0.04775
00005912,0.23712,0.02096
00005913,0.50271,0.06399
00005914,1.57152,0.24690
00005915,0.45976,0.03750
00005916,0.90248,0.06578
00005917,1.31215,0.14920
00005918,0.33852,0.03447
00005919,0.27771,0.02139
00005920,0.83024,0.06196
00005921,0.64855,0.05834
00005922,0.64556,0.05978
00005923,0.73147,0.05501
00005924,0.79375,0.07902
00005925,0.60219,0.04949
00005926,0.53656,0.03397
00005927,1.95570,0.36244
00005928,0.77505,0.06104
00005929,0.87253,0.05669
00005930,0.33420,0.03890
00005931,0.69505,0.06213
00005932,0.48639,0.20638
00005933,0.67636,0.05408
00005934,0.30983,0.02575
00005935,0.38517,0.03753
00005936,0.24264,0.03316
00005937,0.43131,0.03083
00005938,0.75867,0.09730
00005939,0.52178,0.03856
00005940,0.60402,0.05234
00005941,1.56868,0.16506
00005942,0.56469,0.04311
00005943,0.61241,0.05591
00005944,0.56008,0.03636
00005945,0.60567,0.06875
00005946,0.91934,0.08102
00005947,0.44891,0.07504
00005948,1.60444,0.15160
00005949,1.17595,0.10781
00005950,0.39290,0.04343
00005951,1.20635,0.14094
00005952,0.77685,0.06780
00005953,1.76093,0.25802
00005954,0.56043,0.03855
00005955,0.60417,0.04902
00005956,0.63762,0.05565
00005957,0.76950,0.05098
00005958,0.94736,0.06562
00005959,0.75196,0.07750
00005960,0.63752,0.05492
00005961,1.05380,0.09281
00005962,0.43370,0.04025
00005963,0.24644,0.02779
00005964,0.51903,0.04771
00005965,0.35150,0.02845
00005966,1.51469,0.13665
00005967,0.94342,0.08739
00005968,0.47772,0.03904
00005969,0.42727,0.03961
00005970,0.63543,0.04147
00005971,1.62043,0.18713
00005972,1.01342,0.08124
00005973,0.64100,0.05425
00005974,0.50783,0.04228
00005975,0.41860,0.03593
00005976,0.28972,0.04427
00005977,0.83350,0.07336
00005978,1.23735,0.09462
00005979,0.76559,0.07941
00005980,0.43504,0.03889
00005981,0.41727,0.03016
00005982,0.34514,0.03254
00005983,0.25735,0.02968
00005984,0.98686,0.12688
00005985,0.79022,0.04964
00005986,0.92792,0.10003
00005987,0.82155,0.07695
00005988,0.35081,0.03143
00005989,0.55311,0.03770
00005990,0.50063,0.04598
00005991,0.93860,0.23524
00005992,0.34418,0.04035
00005993,1.01385,0.35068
00005994,1.01478,0.14019
00005995,0.60775,0.09209
00005996,0.61704,0.07610
00005997,0.30431,0.03995
00005998,1.09516,0.08563
00005999,0.41965,0.08379
00006000,0.58559,0.06826
00006001,0.88015,0.08221
00006002,0.44993,0.04084
00006003,1.09581,0.57744
00006004,2.10200,0.50057
00006005,1.22765,0.16825
00006006,0.90201,0.12737
00006007,0.50952,0.03002
00006008,0.44630,0.06091
00006009,0.35431,0.03503
00006010,0.38787,0.02736
00006011,0.52883,0.04266
00006012,0.44112,0.03107
00006013,0.73490,0.13382
00006014,1.24426,0.23449
00006015,0.48479,0.02687
00006016,0.52274,0.03225
00006017,1.00595,0.12975
00006018,0.53659,0.04127
00006019,0.82588,0.07659
00006020,0.34761,0.03059
00006021,0.37546,0.02897
00006022,0.28117,0.02707
00006023,0.87516,0.06967
00006024,0.58110,0.05550
00006025,1.01956,0.09359
00006026,0.24139,0.03289
00006027,0.36057,0.02563
00006028,0.59030,0.08132
00006029,0.52069,0.04755
00006030,0.52426,0.05398
00006031,1.77423,0.23802
00006032,0.84394,0.06761
00006033,0.44643,0.04204
00006034,0.37509,0.02523
00006035,0.61125,0.05893
00006036,0.77815,0.09867
00006037,2.12071,0.30784
00006038,0.93305,0.08096
00006039,0.44773,0.04024
00006040,0.81573,0.05222
00006041,1.18624,0.08658
00006042,0.39520,0.02693
00006043,0.59943,0.06546
00006044,0.21052,0.03070
00006045,0.57336,0.18859
00006046,0.79808,0.06264
00006047,1.66781,0.18800
00006048,0.44379,0.04745
00006049,1.49244,0.19444
00006050,0.39479,0.05696
00006051,1.12607,0.12960
00006052,1.42561,0.17728
00006053,0.40271,0.04461
00006054,1.61210,0.19022
00006055,0.38977,0.03302
00006056,1.31068,0.19930
00006057,0.40046,0.02618
00006058,1.24384,0.11391
00006059,0.88632,0.08866
00006060,1.52499,0.24963
00006061,1.23143,0.10305
00006062,0.37234,0.03451
00006063,0.48614,0.04607
00006064,1.44830,0.16009
00006065,0.96136,0.12699
00006066,1.21936,0.11955
00006067,0.89484,0.07646
00006068,1.76039,0.20847
00006069,0.44990,0.05330
00006070,0.41509,0.05190
00006071,0.70239,0.04741
00006072,0.20847,0.02726
00006073,0.70044,0.06085
00006074,0.94212,0.08799
00006075,0.55331,0.03991
00006076,0.56338,0.06808
00006077,0.65131,0.06258
00006078,0.33051,0.03305
00006079,2.37442,0.42036
00006080,0.77372,0.07997
00006081,0.51228,0.07696
00006082,0.44440,0.04636
00006083,0.36855,0.03013
00006084,0.84640,0.05660
00006085,0.31500,0.03569
00006086,0.33746,0.03432
00006087,0.62789,0.04862
00006088,0.35639,0.02798
00006089,0.38716,0.04712
00006090,2.05533,0.31146
00006091,0.39763,0.03810
00006092,0.64213,0.07237
00006093,0.65194,0.05336
00006094,0.73195,0.09128
00006095,0.57885,0.06335
00006096,1.04858,0.08954
00006097,0.57375,0.05720
00006098,0.59927,0.04627
00006099,0.85136,0.41213
00006100,0.61227,0.05844
00006101,1.19498,0.12070
00006102,0.40970,0.02627
00006103,0.38564,0.03690
00006104,1.66848,0.19704
00006105,0.62741,0.05992
00006106,0.77604,0.09681
00006107,0.85779,0.10933
00006108,0.91441,0.09243
00006109,0.50978,0.04317
00006110,0.39862,0.03271
00006111,1.33015,0.11546
00006112,0.54002,0.04324
00006113,2.42662,0.60149
00006114,1.05846,0.12623
00006115,0.60338,0.05581
00006116,1.08035,0.09152
00006117,1.09318,0.08185
00006118,0.72899,0.06036
00006119,0.36052,0.02800
00006120,1.70790,0.23587
00006121,0.59974,0.04547
00006122,1.96002,1.01637
00006123,0.44357,0.06600
00006124,0.74925,0.05813
00006125,0.61201,0.05058
00006126,0.83152,0.12592
00006127,0.69326,0.04892
00006128,0.98755,0.13773
00006129,1.44842,0.18983
00006130,0.87945,0.05824
00006131,0.56455,0.03982
00006132,0.59370,0.04315
00006133,1.84518,0.28921
00006134,0.27314,0.03232
00006135,0.93816,0.07195
00006136,0.34603,0.02768
00006137,0.50586,0.05303
00006138,0.77247,0.08283
00006139,0.62924,0.06730
00006140,0.27523,0.04194
00006141,0.43465,0.02708
00006142,0.77860,0.08579
00006143,1.02432,0.11013
00006144,0.34938,0.03550
00006145,0.67366,0.67491
00006146,1.22857,0.17620
00006147,0.58002,0.03584
00006148,0.33105,0.03445
00006149,0.43550,0.02854
00006150,0.41132,0.03940
00006151,0.83792,0.07697
00006152,1.88161,0.26580
00006153,0.68566,0.05252
00006154,0.43131,0.03708
00006155,0.71893,0.05483
00006156,0.67206,0.04043
00006157,0.77840,0.07710
00006158,0.45198,0.04303
00006159,0.71714,0.05393
00006160,0.37133,0.03189
00006161,0.51273,0.05112
00006162,0.17448,0.03182
00006163,0.61379,0.04579
00006164,0.50509,0.09972
00006165,0.84043,0.05697
00006166,0.93785,0.10997
00006167,0.59696,0.04472
00006168,0.49866,0.03515
00006169,0.24972,0.02486
00006170,1.65767,0.30349
00006171,0.30670,0.04744
00006172,0.86696,0.10779
00006173,1.28897,0.12554
00006174,0.57533,0.05788
00006175,0.40278,0.03457
00006176,0.21862,0.06116
00006177,0.82775,0.04918
00006178,0.30730,0.02231
00006179,1.16069,0.11036
00006180,0.46258,0.05642
00006181,0.78183,0.06139
00006182,0.43826,0.04260
00006183,1.44880,0.16892
00006184,0.77755,0.08497
00006185,0.21225,0.02637
00006186,0.73659,0.24873
00006187,0.38606,0.06645
00006188,1.03669,0.09590
00006189,1.68113,0.22306
00006190,0.35917,0.02291
00006191,0.73682,0.05970
00006192,0.33695,0.03856
00006193,1.26482,0.19282
00006194,0.97815,0.08640
00006195,0.99797,0.21962
00006196,0.50757,0.02613
00006197,0.63450,0.05999
00006198,0.79490,0.05895
00006199,1.43274,0.33080
00006200,0.78922,0.19455
00006201,0.65794,0.04047
00006202,0.52620,0.03065
00006203,1.63913,0.21080
00006204,0.51031,0.02748
00006205,0.87531,0.06416
00006206,1.63674,0.20499
00006207,2.05697,0.30260
00006208,1.83290,0.19467
00006209,0.62791,0.08773
00006210,0.66583,0.05119
00006211,0.37918,0.03082
00006212,0.60249,0.10964
00006213,0.48878,0.03538
00006214,0.69794,0.15108
00006215,1.57367,0.17360
00006216,0.84446,0.10147
00006217,0.40855,0.06561
00006218,0.29228,0.04824
00006219,0.31517,0.03638
00006220,0.40034,0.03657
00006221,1.00292,0.08015
00006222,0.43259,0.02996
00006223,0.54727,0.04712
00006224,0.22969,0.04718
00006225,1.21495,0.24817
00006226,0.51758,0.04117
00006227,0.61941,0.06154
00006228,0.44365,0.03330
00006229,0.83350,0.09066
00006230,0.87286,0.08115
00006231,0.86492,0.07707
00006232,1.69397,0.25684
00006233,0.28721,0.02682
00006234,1.92021,0.23189
00006235,0.62413,0.04829
00006236,1.35774,0.18717
00006237,1.49780,0.14231
00006238,0.68602,0.03622
00006239,0.28738,0.02841
00006240,0.34863,0.02665
00006241,0.55277,0.03967
00006242,1.31566,0.10726
00006243,0.48389,0.04458
00006244,1.31579,0.13790
00006245,0.52306,0.04779
00006246,0.36805,0.03658
00006247,0.82757,0.06248
00006248,1.11373,0.36579
00006249,0.97530,0.09994
00006250,0.84203,0.07790
00006251,0.58335,0.04564
00006252,0.99963,0.09827
00006253,1.38295,0.36895
00006254,2.11417,0.27814
00006255,0.62011,0.05979
00006256,0.88009,0.07573
00006257,1.97196,0.23498
00006258,0.55883,0.03219
00006259,1.05485,0.10953
00006260,1.50532,0.17692
00006261,0.41509,0.11964
00006262,0.68304,0.04280
00006263,1.15154,0.18117
00006264,0.91260,0.07133
00006265,0.65795,0.04378
00006266,0.40249,0.03224
00006267,0.96280,0.06827
00006268,0.57451,0.03490
00006269,0.73132,0.03869
00006270,1.50487,0.27480
00006271,0.78477,0.07264
00006272,0.46729,0.03750
00006273,0.95265,0.18546
00006274,0.69085,0.04383
00006275,0.50081,0.06580
00006276,1.55828,0.25442
00006277,0.69167,0.05004
00006278,0.64224,0.09012
00006279,0.78623,0.07613
00006280,0.27590,0.03472
00006281,0.69577,0.05067
00006282,1.80448,0.40940
00006283,1.24380,0.11891
00006284,0.52866,0.06557
00006285,1.25172,0.21030
00006286,0.74061,0.07084
00006287,0.49831,0.04560
00006288,0.86096,0.08273
00006289,0.28501,0.02771
00006290,0.25450,0.03292
00006291,0.46159,0.04451
00006292,0.85206,0.13040
00006293,0.41310,0.02924
00006294,0.47017,0.07599
00006295,0.53543,0.03907
00006296,0.44536,0.04819
00006297,1.47817,0.15774
00006298,0.74335,0.06724
00006299,0.42063,0.03621
00006300,1.61655,0.16881
00006301,1.36427,0.19258
00006302,0.58679,0.05289
00006303,0.66035,0.07089
00006304,2.13069,0.42434
00006305,1.97127,0.27834
00006306,0.28940,0.02941
00006307,1.14779,0.15713
00006308,0.72554,0.09362
00006309,0.99762,0.13902
00006310,0.44852,0.03313
00006311,1.19964,0.12395
00006312,0.58814,0.04023
00006313,0.51769,0.07201
00006314,0.54121,0.07149
00006315,0.63847,0.13437
00006316,1.88884,0.32137
00006317,0.97703,0.13964
00006318,1.03166,0.12703
00006319,1.72420,0.27229
00006320,0.33739,0.02522
00006321,1.00709,0.08263
00006322,1.48835,0.14340
00006323,0.59695,0.04270
00006324,0.99885,0.18089
00006325,1.78353,0.29000
00006326,0.81852,0.06817
00006327,1.17602,0.13062
00006328,0.22962,0.02948
00006329,0.57767,0.03906
00006330,0.36642,0.03294
00006331,0.95585,0.08444
00006332,0.92408,0.08433
00006333,0.53203,0.04207
00006334,0.90643,0.09118
00006335,1.14397,0.08611
00006336,0.37234,0.04739
00006337,1.54027,0.20519
00006338,0.37149,0.02457
00006339,0.56744,0.05896
00006340,0.27461,0.02977
00006341,0.44681,0.03385
00006342,0.63977,0.07716
00006343,0.54716,0.03831
00006344,0.65996,0.05640
00006345,0.59621,0.04456
00006346,0.27463,0.02761
00006347,0.39478,0.03114
00006348,0.73295,0.09881
00006349,0.24544,0.03161
00006350,0.30944,0.02464
00006351,1.45111,0.28465
00006352,0.57215,0.03591
00006353,2.67799,0.40584
00006354,0.59211,0.05569
00006355,0.83911,0.05801
00006356,0.61689,0.04895
00006357,0.47857,0.07639
00006358,0.54827,0.04048
00006359,0.50753,0.04903
00006360,0.44824,0.02995
00006361,1.04219,0.07933
00006362,0.59317,0.04117
00006363,0.57529,0.04790
00006364,2.07448,0.38056
00006365,0.93764,0.11920
00006366,0.37428,0.02052
00006367,0.70786,0.05783
00006368,0.70785,0.04120
00006369,0.33985,0.02789
00006370,0.25392,0.02659
00006371,0.56203,0.03580
00006372,2.56203,0.35955
00006373,0.96136,0.14247
00006374,1.03330,0.07436
00006375,0.66975,0.04668
00006376,0.80736,0.04594
00006377,1.32235,0.15659
00006378,1.81030,0.20555
00006379,1.11453,0.15289
00006380,0.87112,0.11003
00006381,0.56204,0.04859
00006382,0.69746,0.06049
00006383,0.80118,0.06570
00006384,0.51577,0.04072
00006385,0.95166,0.11626
00006386,0.95316,0.09859
00006387,0.38488,0.02972
00006388,0.21170,0.03384
00006389,0.82586,0.05647
00006390,0.76261,0.12010
00006391,0.50581,0.04410
00006392,0.49235,0.03035
00006393,0.41535,0.03261
00006394,0.47428,0.03717
00006395,0.64095,0.06140
00006396,0.92628,0.18690
00006397,1.23182,0.12038
00006398,1.09471,0.09186
00006399,1.27644,0.15815
00006400,0.61639,0.05649
00006401,0.60410,0.05807
00006402,0.42833,0.07282
00006403,2.12388,0.30291
00006404,1.01731,0.20763
00006405,1.41961,0.18339
00006406,0.64048,0.03990
00006407,1.38533,0.15271
00006408,1.94916,0.25314
00006409,0.35118,0.03244
00006410,0.60428,0.05485
00006411,1.72454,0.25920
00006412,1.08583,0.08831
00006413,0.45639,0.02983
00006414,0.94808,0.14862
00006415,0.38790,0.03577
00006416,1.12063,0.10735
00006417,2.17307,0.26635
00006418,1.08353,0.10691
00006419,0.86003,0.05590
00006420,0.73889,0.06223
00006421,1.28402,0.11071
00006422,1.73862,0.23962
00006423,0.95385,0.15930
00006424,0.66025,0.06710
00006425,0.98905,0.11088
00006426,0.63514,0.05236
00006427,0.19698,0.02525
00006428,0.59884,0.09585
00006429,0.30240,0.03472
00006430,0.60891,0.05402
00006431,0.49867,0.17935
00006432,0.89930,0.09301
00006433,1.66343,0.23488
00006434,1.93196,0.28944
00006435,0.62886,0.06518
00006436,0.49940,0.02948
00006437,0.91382,0.27083
00006438,0.33245,0.03017
00006439,0.57186,0.04671
00006440,1.05119,0.10438
00006441,0.42486,0.02332
00006442,0.93979,0.07325
00006443,0.90130,0.05912
00006444,0.48139,0.04838
00006445,0.70314,0.05644
00006446,0.77371,0.08409
00006447,0.74141,0.07818
00006448,0.83923,0.08091
00006449,0.44852,0.04487
00006450,2.72904,0.42194
00006451,0.47583,0.03827
00006452,0.36776,0.03229
00006453,0.87465,0.06934
00006454,0.43552,0.04339
00006455,0.25888,0.03940
00006456,1.61200,0.30657
00006457,0.57550,0.03836
00006458,0.57040,0.05846
00006459,0.86137,0.07040
00006460,0.83609,0.08571
00006461,0.78983,0.77910
00006462,1.00061,0.07917
00006463,1.07563,0.12716
00006464,0.38886,0.03383
00006465,0.53139,0.04781
00006466,0.56717,0.04262
00006467,0.26802,0.06301
00006468,1.17828,0.12484
00006469,0.70592,0.10047
00006470,0.54139,0.05321
00006471,1.37559,0.15199
00006472,1.07874,0.16511
00006473,1.48437,0.15835
00006474,0.74441,0.06502
00006475,0.22100,0.02694
00006476,1.12350,0.12909
00006477,1.20851,0.12208
00006478,0.36293,0.03829
00006479,0.29152,0.03551
00006480,0.55120,0.21122
00006481,0.46753,0.02896
00006482,0.53663,0.02827
00006483,0.45087,0.02574
00006484,0.49341,0.03528
00006485,0.51616,0.06960
00006486,1.00411,0.09516
00006487,1.41864,0.25128
00006488,1.06359,0.11277
00006489,0.62917,0.04173
00006490,0.56960,0.03192
00006491,0.58546,0.08544
00006492,0.56123,0.05059
00006493,1.74066,0.31458
00006494,0.33889,0.05842
00006495,0.40545,0.04266
00006496,0.44309,0.03130
00006497,0.39720,0.02619
00006498,0.47732,0.05154
00006499,0.27664,0.03363
00006500,0.31213,0.02784
00006501,0.83182,0.06321
00006502,0.41858,0.02472
00006503,0.47514,0.03903
00006504,0.36792,0.02867
00006505,0.48182,0.05223
00006506,0.77563,0.10347
00006507,0.42771,0.02781
00006508,1.01783,0.16996
00006509,0.79487,0.04170
00006510,0.88025,0.06070
00006511,0.92780,0.08026
00006512,0.40446,0.02591
00006513,0.98919,0.08927
00006514,0.25795,0.04028
00006515,1.26304,0.10714
00006516,0.84849,0.09408
00006517,0.45830,0.03648
00006518,0.39932,0.04894
00006519,0.34609,0.03848
00006520,0.34002,0.03086
00006521,0.31179,0.03524
00006522,0.69615,0.05219
00006523,0.65168,0.05537
00006524,0.60761,0.10910
00006525,0.33675,0.03249
00006526,0.45523,0.04668
00006527,0.88853,0.07755
00006528,2.23208,0.44145
00006529,1.04857,0.14000
00006530,0.93710,0.09061
00006531,0.58298,0.03315
00006532,0.36182,0.02946
00006533,0.72491,0.06167
00006534,0.20213,0.03035
00006535,1.28638,0.13104
00006536,0.69544,0.05835
00006537,0.72245,0.08437
00006538,0.52928,0.05098
00006539,1.10213,0.07711
00006540,1.57129,0.20395
00006541,0.51722,0.03463
00006542,0.60340,0.04941
00006543,0.44856,0.03351
00006544,0.70479,0.05010
00006545,0.25340,0.04328
00006546,0.41319,0.03083
00006547,0.30355,0.03344
00006548,0.68832,0.14344
00006549,0.69950,0.08590
00006550,0.72944,0.06477
00006551,0.79168,0.05628
00006552,2.68570,0.40321
00006553,1.15667,0.10336
00006554,0.93374,0.15309
00006555,0.65440,0.06596
00006556,0.61385,0.04207
00006557,1.15726,0.19477
00006558,0.65683,0.05466
00006559,1.20530,0.15971
00006560,0.46310,0.05902
00006561,0.22805,0.05485
00006562,1.24691,0.12039
00006563,0.31713,0.03038
00006564,0.60603,0.03745
00006565,0.75961,0.04667
00006566,0.67211,0.05582
00006567,0.48653,0.04720
00006568,0.51763,0.06262
00006569,0.22958,0.02533
00006570,0.59103,0.03618
00006571,0.45028,0.02329
00006572,1.41063,0.19510
00006573,0.59630,0.05332
00006574,0.53719,0.04539
00006575,0.56084,0.06290
00006576,0.77834,0.10523
00006577,0.66027,0.05467
00006578,0.82561,0.07631
00006579,1.15471,0.10446
00006580,1.05183,0.07424
00006581,1.10365,0.21108
00006582,0.28493,0.03952
00006584,0.75055,0.12268
00006585,0.88419,0.06750
00006586,0.42299,0.03328
00006587,0.70275,0.05220
00006588,0.74640,0.06525
00006589,0.27351,0.03494
00006590,0.67546,0.07851
00006591,0.64990,0.06215
00006592,0.94561,0.06808
00006593,1.19305,0.21393
00006594,0.91674,0.09103
00006595,0.56754,0.03414
00006596,0.53252,0.03243
00006597,0.38613,0.03152
00006598,1.40692,0.27462
00006599,0.18468,0.02956
00006600,0.79241,0.14662
00006601,0.35930,0.04047
00006602,0.42179,0.06149
00006603,0.64470,0.13695
00006604,0.44110,0.04246
00006605,0.24145,0.03944
00006606,0.67345,0.03564
00006607,0.44394,0.03511
00006608,0.60836,0.05786
00006609,1.27315,0.10507
00006610,0.48732,0.04575
00006611,0.38257,0.03623
00006612,0.36563,0.03913
00006613,0.53291,0.03338
00006614,2.08058,0.35819
00006615,0.65233,0.04663
00006616,0.34972,0.05272
00006617,1.05786,0.08206
00006618,0.32444,0.03761
00006619,0.24669,0.02479
00006620,0.44700,0.06848
00006621,0.37304,0.02515
00006622,0.33781,0.03381
00006623,0.21941,0.02747
00006624,0.62386,0.04599
00006625,0.76859,0.05525
00006626,0.54117,0.07984
00006627,0.46722,0.03347
00006628,1.02710,0.11120
00006629,0.46473,0.04274
00006630,1.06918,0.09140
00006631,0.85305,0.24986
00006632,0.48009,0.04708
00006633,0.56777,0.04760
00006634,0.53749,0.04661
00006635,0.34538,0.03322
00006636,0.50468,0.03387
00006637,1.24105,0.15814
00006638,0.60058,0.03829
00006639,1.08154,0.12727
00006640,0.62268,0.05487
00006641,1.41508,0.13477
00006642,0.38832,0.02270
00006643,0.97463,0.07461
00006644,0.72256,0.07001
00006645,1.38391,0.18939
00006646,1.00076,0.12707
00006647,1.70282,0.24283
00006648,0.57505,0.03980
00006649,0.29056,0.03762
00006650,0.30269,0.03901
00006651,0.83616,0.07514
00006652,0.40965,0.02736
00006653,1.55975,0.18939
00006654,0.48258,0.03978
00006655,0.54987,0.03442
00006656,0.32357,0.06184
00006657,0.30175,0.02800
00006658,0.25725,0.03146
00006659,0.40317,0.03861
00006660,1.17306,0.13045
00006661,0.31258,0.02338
00006662,0.49420,0.07714
00006663,0.33690,0.02837
00006664,0.74774,0.07853
00006665,0.68411,0.11720
00006666,0.73118,0.04335
00006667,1.06645,0.11027
00006668,1.11813,0.08729
00006669,1.21052,0.17827
00006670,0.66344,0.05420
00006671,0.79390,0.07678
00006672,0.30581,0.03883
00006673,0.24509,0.05042
00006674,0.37167,0.02948
00006675,0.28432,0.18012
00006676,0.22728,0.02874
00006677,0.29045,0.02331
00006678,0.56343,0.05588
00006679,0.50861,0.02887
00006680,1.16967,0.12948
00006681,2.02981,0.34404
00006682,0.65807,0.05435
00006683,0.99193,0.18282
00006684,0.24821,0.03125
00006685,0.35243,0.03287
00006686,0.40230,0.05159
00006687,0.83498,0.06765
00006688,0.68221,0.05247
00006689,1.04593,0.07448
00006690,0.43816,0.04397
00006691,1.00610,0.17873
00006692,0.57838,0.03657
00006693,0.63664,0.05736
00006694,0.82670,0.05349
00006695,1.20831,0.12764
00006696,0.56312,0.04882
00006697,0.91072,0.12110
00006698,0.46642,0.04701
00006699,0.33231,0.03573
00006700,0.69093,0.06890
00006701,0.47933,0.04185
00006702,0.78525,0.06495
00006703,0.37456,0.02917
00006704,0.22378,0.02660
00006705,0.22893,0.02666
00006706,0.74798,0.10615
00006707,1.55670,0.21195
00006708,0.44054,0.02738
00006709,0.88002,0.25588
00006710,0.72922,0.07899
00006711,1.21773,0.20451
00006712,1.53609,0.17594
00006713,0.59633,0.04155
00006714,0.52528,0.04574
00006715,1.57241,0.19122
00006716,0.70098,0.04773
00006717,0.66221,0.04558
00006718,0.55156,0.04042
00006719,1.61382,0.20661
00006720,0.70592,0.08748
00006721,0.44009,0.03583
00006722,1.84428,0.39362
00006723,0.81245,0.11257
00006724,0.37816,0.04483
00006725,1.84584,0.23366
00006726,2.18508,0.35650
00006727,1.28849,0.13943
00006728,0.31847,0.03407
00006729,1.02493,0.12122
00006730,0.62821,0.03596
00006731,0.55214,0.10392
00006732,1.30380,0.10497
00006733,1.12083,0.11574
00006734,2.07509,0.27985
00006735,1.09240,0.20878
00006736,0.22923,0.03759
00006737,0.89224,0.05712
00006738,0.64004,0.05545
00006739,0.27482,0.03085
00006740,0.98148,0.09207
00006741,0.99213,0.12793
00006742,0.70613,0.06318
00006743,1.43095,0.13478
00006744,0.41430,0.02306
00006745,0.29543,0.03271
00006746,0.61165,0.05396
00006747,1.45080,0.15850
00006748,0.98516,0.12086
00006749,0.38937,0.03058
00006750,0.55297,0.04147
00006751,0.77867,0.08558
00006752,0.64064,0.06100
00006753,0.40640,0.02849
00006754,1.00038,0.11457
00006755,0.37189,0.03059
00006756,0.81339,0.06035
00006757,0.57112,0.05200
00006758,0.94762,0.12673
00006759,0.31611,0.02992
00006760,0.99360,0.15933
00006761,0.47276,0.04129
00006762,0.58619,0.09489
00006763,0.19587,0.02641
00006764,0.39159,0.03309
00006765,0.30537,0.04239
00006766,1.97043,0.28179
00006767,2.93546,0.40810
00006768,1.20876,0.09357
00006769,0.45739,0.03190
00006770,0.42158,0.05707
00006771,1.39905,0.16491
00006772,1.04106,0.10050
00006773,1.56952,0.22744
00006774,1.54296,0.28894
00006775,0.38815,0.02944
00006776,0.30936,0.02807
00006777,0.45530,0.02661
00006778,0.81581,0.05858
00006779,1.34170,0.11799
00006780,0.52109,0.05236
00006781,0.92964,0.07929
00006782,0.61579,0.04654
00006783,0.44316,0.02565
00006784,2.03258,0.31300
00006785,1.00572,0.07352
00006786,0.22448,0.09461
00006787,0.77451,0.06628
00006788,1.27162,0.11863
00006789,0.45323,0.04812
00006790,0.84328,0.05983
00006791,0.62149,0.06858
00006792,0.49755,0.03923
00006793,0.75480,0.08023
00006794,0.60618,0.05381
00006795,0.40568,0.04620
00006796,0.61137,0.03947
00006797,0.70799,0.05274
00006798,1.55779,0.22759
00006799,0.23129,0.03008
00006800,0.47252,0.03440
00006801,0.37128,0.03803
00006802,0.57684,0.04599
00006803,1.05616,0.26566
00006804,0.65186,0.05317
00006805,1.52561,0.23971
00006806,0.33427,0.02877
00006807,0.78793,0.05258
00006808,0.59274,0.05230
00006809,0.74699,0.06188
00006810,1.09345,0.12009
00006811,1.76461,0.53755
00006812,0.36488,0.03526
00006813,0.69139,0.05044
00006814,0.72076,0.04733
00006815,0.18653,0.04038
00006816,1.01452,0.08526
00006817,0.83042,0.09971
00006818,1.32677,0.11206
00006819,1.23065,0.12275
00006820,1.23874,0.17196
00006821,1.42747,0.18903
00006822,0.35489,0.05178
00006823,0.41858,0.03474
00006824,1.31601,0.13503
00006825,0.53442,0.04357
00006826,0.69475,0.05320
00006827,0.93780,0.06403
00006828,1.32092,0.13381
