ID,theta_E,theta_E_sigma
00006021,0.39281,0.03117
00006022,0.28361,0.02787
00006023,0.84860,0.06899
00006024,0.51526,0.03831
00006025,1.02151,0.08844
00006026,0.22668,0.02821
00006027,0.35777,0.02869
00006028,0.62323,0.04930
00006029,0.53153,0.03978
00006030,0.50523,0.04204
00006031,1.63266,0.18474
00006032,0.81113,0.05660
00006033,0.44824,0.04470
00006034,0.37810,0.03113
00006035,0.60024,0.04832
00006036,0.74224,0.06541
00006037,2.02368,0.29162
00006038,0.91913,0.07597
00006039,0.40936,0.03753
00006040,0.80116,0.06964
00006041,1.21005,0.10314
00006042,0.39553,0.02652
00006043,0.57627,0.04754
00006044,0.21463,0.02456
00006045,0.55629,0.13108
00006046,0.82582,0.05913
00006047,1.69979,0.17097
00006048,0.43776,0.03317
00006049,1.41863,0.14290
00006050,0.42961,0.04036
00006051,1.10921,0.10060
00006052,1.39703,0.15729
00006053,0.41041,0.04251
00006054,1.64621,0.19935
00006055,0.35269,0.02993
00006056,1.24541,0.20045
00006057,0.37906,0.02941
00006058,1.22907,0.10154
00006059,0.86431,0.06388
00006060,1.41727,0.16727
00006061,1.17409,0.10302
00006062,0.37775,0.03132
00006063,0.51238,0.03823
00006064,1.43132,0.16092
00006065,0.96967,0.10008
00006066,1.18388,0.12312
00006067,0.87826,0.06342
00006068,1.72043,0.18988
00006069,0.43506,0.03858
00006070,0.42812,0.03918
00006071,0.72691,0.07950
00006072,0.19981,0.02581
00006073,0.69136,0.04945
00006074,0.87399,0.07024
00006075,0.53445,0.03939
00006076,0.56497,0.04932
00006077,0.63859,0.05054
00006078,0.32599,0.02853
00006079,2.28746,0.29659
00006080,0.77205,0.05608
00006081,0.48888,0.04379
00006082,0.43483,0.03519
00006083,0.40003,0.03491
00006084,0.86939,0.06096
00006085,0.31145,0.03833
00006086,0.34564,0.03884
00006087,0.61989,0.04339
00006088,0.34165,0.02948
00006089,0.42766,0.04493
00006090,2.08924,0.24401
00006091,0.41276,0.04401
00006092,0.64856,0.06203
00006093,0.64263,0.04695
00006094,0.73001,0.07848
00006095,0.56443,0.04971
00006096,1.03837,0.09032
00006097,0.51315,0.04975
00006098,0.57021,0.03909
00006099,0.81214,0.19511
00006100,0.62421,0.05494
00006101,1.19538,0.10144
00006102,0.43908,0.02956
00006103,0.41741,0.03675
00006104,1.66078,0.16626
00006105,0.62469,0.05046
00006106,0.66292,0.06840
00006107,0.83585,0.07285
00006108,0.92297,0.07963
00006109,0.49924,0.04935
00006110,0.39295,0.03232
00006111,1.35080,0.12098
00006112,0.50713,0.03970
00006113,2.21377,0.32987
00006114,0.95712,0.10693
00006115,0.57926,0.04505
00006116,1.03616,0.08862
00006117,1.08148,0.09575
00006118,0.74637,0.06310
00006119,0.34799,0.02453
00006120,1.75431,0.18336
00006121,0.56669,0.04341
00006122,2.03129,0.63923
00006123,0.43642,0.03327
00006124,0.75792,0.05654
00006125,0.61757,0.04134
00006126,0.81911,0.14427
00006127,0.69144,0.04472
00006128,0.92826,0.07804
00006129,1.43250,0.15915
00006130,0.88085,0.05940
00006131,0.57054,0.04242
00006132,0.60083,0.04224
00006133,1.73068,0.19257
00006134,0.26780,0.02983
00006135,0.90850,0.06841
00006136,0.33837,0.02637
00006137,0.49788,0.06955
00006138,0.71830,0.05719
00006139,0.67171,0.04968
00006140,0.31271,0.03047
00006141,0.43954,0.02907
00006142,0.75594,0.08873
00006143,1.02483,0.09005
00006144,0.35397,0.02979
00006145,0.32173,0.05219
00006146,1.32483,0.23789
00006147,0.57714,0.03882
00006148,0.30899,0.02754
00006149,0.43919,0.03000
00006150,0.39996,0.03826
00006151,0.86294,0.06092
00006152,1.87138,0.21151
00006153,0.66724,0.04562
00006154,0.44090,0.03174
00006155,0.76505,0.05591
00006156,0.68590,0.07348
00006157,0.75936,0.06339
00006158,0.48783,0.03841
00006159,0.73684,0.06127
00006160,0.36079,0.03108
00006161,0.48456,0.03928
00006162,0.17067,0.02974
00006163,0.59685,0.04275
00006164,0.55480,0.05440
00006165,0.86892,0.05884
00006166,0.96228,0.09972
00006167,0.57169,0.04404
00006168,0.52331,0.04574
00006169,0.23561,0.02477
00006170,1.58051,0.16961
00006171,0.30631,0.03276
00006172,0.85273,0.10082
00006173,1.14625,0.10965
00006174,0.55618,0.04141
00006175,0.38950,0.03062
00006176,0.21599,0.02577
00006177,0.86239,0.05645
00006178,0.29719,0.02869
00006179,1.21838,0.13473
00006180,0.46885,0.03808
00006181,0.77473,0.05869
00006182,0.44168,0.03465
00006183,1.39340,0.14987
00006184,0.78874,0.10529
00006185,0.23364,0.03118
00006186,0.65671,0.10454
00006187,0.40782,0.05505
00006188,1.07454,0.09843
00006189,1.61162,0.16398
00006190,0.34090,0.02569
00006191,0.77502,0.06709
00006192,0.35260,0.04120
00006193,1.36290,0.15684
00006194,1.07821,0.11757
00006195,0.84403,0.08391
00006196,0.52107,0.03271
00006197,0.63516,0.05967
00006198,0.79770,0.05895
00006199,1.50278,0.15636
00006200,0.72179,0.12719
00006201,0.66255,0.04292
00006202,0.52282,0.03271
00006203,1.58154,0.16443
00006204,0.50971,0.04777
00006205,0.88888,0.07958
00006206,1.62372,0.16318
00006207,2.13796,0.24715
00006208,1.81379,0.17961
00006209,0.59426,0.05464
00006210,0.61061,0.04595
00006211,0.33435,0.03535
00006212,0.56226,0.07137
00006213,0.45482,0.03083
00006214,0.67799,0.15750
00006215,1.52822,0.15423
00006216,0.83260,0.07901
00006217,0.41998,0.06051
00006218,0.29266,0.02932
00006219,0.29460,0.03306
00006220,0.39924,0.03365
00006221,0.96225,0.08213
00006222,0.41294,0.02895
00006223,0.52885,0.04121
00006224,0.21191,0.06057
00006225,1.10648,0.12380
00006226,0.52601,0.04305
00006227,0.61345,0.05222
00006228,0.46883,0.03695
00006229,0.80859,0.06119
00006230,0.83752,0.07547
00006231,0.85070,0.06503
00006232,1.71609,0.20761
00006233,0.28112,0.03327
00006234,2.03949,0.22377
00006235,0.59711,0.04728
00006236,1.28631,0.11707
00006237,1.49202,0.13691
00006238,0.66763,0.04075
00006239,0.25348,0.02517
00006240,0.34531,0.03237
00006241,0.54008,0.03530
00006242,1.31380,0.12100
00006243,0.50176,0.04412
00006244,1.28272,0.11485
00006245,0.51416,0.04018
00006246,0.36619,0.03091
00006247,0.79405,0.05742
00006248,1.03712,0.30016
00006249,0.96640,0.08578
00006250,0.81472,0.06060
00006251,0.56944,0.04450
00006252,0.95095,0.08258
00006253,1.49590,0.18241
00006254,2.21308,0.26448
00006255,0.61677,0.05172
00006256,0.86369,0.06291
00006257,2.04030,0.25142
00006258,0.51639,0.03557
00006259,1.08400,0.10516
00006260,1.44079,0.15136
00006261,0.34146,0.03898
00006262,0.70391,0.05373
00006263,1.10799,0.13724
00006264,0.86066,0.09928
00006265,0.66440,0.04847
00006266,0.40752,0.03577
00006267,1.01377,0.07752
00006268,0.57903,0.03765
00006269,0.73384,0.04683
00006270,1.54249,0.18759
00006271,0.71799,0.05900
00006272,0.48135,0.03190
00006273,1.01564,0.09566
00006274,0.73517,0.05921
00006275,0.59102,0.04730
00006276,1.55045,0.17445
00006277,0.69992,0.04843
00006278,0.62867,0.05257
00006279,0.77668,0.05869
00006280,0.25838,0.03383
00006281,0.69898,0.04563
00006282,1.90946,0.31490
00006283,1.26242,0.11492
00006284,0.50931,0.04955
00006285,1.21765,0.12284
00006286,0.77273,0.05498
00006287,0.51583,0.04666
00006288,0.83883,0.06166
00006289,0.29012,0.02859
00006290,0.25370,0.03047
00006291,0.46909,0.03959
00006292,0.85565,0.07671
00006293,0.41871,0.02859
00006294,0.52190,0.06113
00006295,0.53623,0.04142
00006296,0.44813,0.03684
00006297,1.40279,0.13773
00006298,0.69584,0.04807
00006299,0.37096,0.03186
00006300,1.60471,0.16374
00006301,1.28458,0.16708
00006302,0.57015,0.04619
00006303,0.62328,0.04247
00006304,2.15962,0.39097
00006305,2.00405,0.22428
00006306,0.29393,0.03003
00006307,1.17235,0.12330
00006308,0.70541,0.05961
00006309,1.00695,0.08095
00006310,0.45514,0.04080
00006311,1.23606,0.11851
00006312,0.57773,0.04076
00006313,0.52975,0.05618
00006314,0.47659,0.04659
00006315,0.64122,0.10605
00006316,1.84527,0.25308
00006317,0.97609,0.13778
00006318,1.05128,0.09983
00006319,1.68192,0.20320
00006320,0.34009,0.02663
00006321,0.97507,0.08511
00006322,1.47070,0.13570
00006323,0.57003,0.04172
00006324,1.00673,0.13923
00006325,1.59587,0.19442
00006326,0.80801,0.07723
00006327,1.17847,0.12419
00006328,0.21543,0.02905
00006329,0.57495,0.04650
00006330,0.31659,0.03256
00006331,0.94156,0.07728
00006332,0.88470,0.09392
00006333,0.52895,0.03746
00006334,0.94937,0.08576
00006335,1.08433,0.08793
00006336,0.33972,0.03927
00006337,1.52154,0.19178
00006338,0.37454,0.02818
00006339,0.60270,0.04457
00006340,0.26088,0.02797
00006341,0.40036,0.02753
00006342,0.65043,0.05961
00006343,0.52636,0.04111
00006344,0.67611,0.05126
00006345,0.59580,0.05281
00006346,0.26664,0.02570
00006347,0.38982,0.03104
00006348,0.78423,0.07929
00006349,0.22783,0.02928
00006350,0.31501,0.02956
00006351,1.58905,0.18298
00006352,0.57022,0.03532
00006353,2.70877,0.31450
00006354,0.60264,0.04628
00006355,0.81536,0.05716
00006356,0.62060,0.04339
00006357,0.50125,0.04274
00006358,0.55813,0.04015
00006359,0.50167,0.03901
00006360,0.43990,0.02852
00006361,0.97616,0.07477
00006362,0.56730,0.04653
00006363,0.57148,0.04613
00006364,2.18207,0.27156
00006365,0.80678,0.12833
00006366,0.37454,0.02513
00006367,0.69729,0.05065
00006368,0.70154,0.04837
00006369,0.35098,0.02827
00006370,0.25160,0.02415
00006371,0.59067,0.04416
00006372,2.52231,0.26711
00006373,0.72911,0.10830
00006374,1.04632,0.09397
00006375,0.63737,0.04280
00006376,0.81413,0.05440
00006377,1.32588,0.13253
00006378,1.83584,0.18971
00006379,1.07816,0.14176
00006380,0.86493,0.09077
00006381,0.58212,0.04488
00006382,0.68435,0.05217
00006383,0.79946,0.06036
00006384,0.49347,0.03548
00006385,0.84078,0.14617
00006386,0.95236,0.09797
00006387,0.36385,0.02834
00006388,0.20454,0.03022
00006389,0.76562,0.05372
00006390,0.68465,0.07448
00006391,0.49950,0.03939
00006392,0.49989,0.03447
00006393,0.44577,0.03795
00006394,0.50489,0.03403
00006395,0.65323,0.05311
00006396,0.92927,0.16310
00006397,1.22462,0.10953
00006398,1.10993,0.10952
00006399,1.19418,0.11920
00006400,0.59181,0.05180
00006401,0.60967,0.05118
00006402,0.39531,0.04615
00006403,2.14594,0.23801
00006404,0.95094,0.13209
00006405,1.32341,0.14677
00006406,0.64564,0.04057
00006407,1.38960,0.13812
00006408,1.99277,0.23001
00006409,0.34614,0.03115
00006410,0.56461,0.05987
00006411,1.68393,0.18822
00006412,1.05235,0.08820
00006413,0.45544,0.03130
00006414,0.90384,0.07289
00006415,0.38386,0.03751
00006416,1.09269,0.09229
00006417,2.20341,0.23612
00006418,1.05438,0.08967
00006419,0.88111,0.06295
00006420,0.71760,0.05682
00006421,1.25822,0.10980
00006422,1.68970,0.20042
00006423,0.94595,0.09183
00006424,0.67596,0.05162
00006425,1.01015,0.08875
00006426,0.63858,0.04189
00006427,0.19516,0.02511
00006428,0.58557,0.08153
00006429,0.31811,0.02759
00006430,0.59785,0.04107
00006431,0.46240,0.06210
00006432,0.85676,0.07316
00006433,1.74552,0.31745
00006434,1.84059,0.23632
00006435,0.62986,0.05073
00006436,0.50520,0.03138
00006437,0.89410,0.18435
00006438,0.33515,0.03185
00006439,0.55053,0.05987
00006440,1.05632,0.08836
00006441,0.42353,0.02807
00006442,0.92995,0.07050
00006443,0.91143,0.06800
00006444,0.48412,0.03878
00006445,0.69734,0.06795
00006446,0.79052,0.09902
00006447,0.73617,0.06400
00006448,0.80616,0.07841
00006449,0.44664,0.03459
00006450,2.67333,0.33375
00006451,0.41646,0.05423
00006452,0.36546,0.02805
00006453,0.88049,0.06971
00006454,0.43344,0.03828
00006455,0.23971,0.02876
00006456,1.54171,0.23347
00006457,0.58841,0.03866
00006458,0.61449,0.04752
00006459,0.85983,0.05899
00006460,0.79616,0.05882
00006461,0.34269,0.06492
00006462,1.03385,0.09828
00006463,0.98700,0.09857
00006464,0.37788,0.02798
00006465,0.53216,0.03843
00006466,0.57566,0.04310
00006467,0.27987,0.04710
00006468,1.17722,0.11351
00006469,0.70563,0.06672
00006470,0.48994,0.05240
00006471,1.22943,0.11778
00006472,1.06492,0.11689
00006473,1.46652,0.13326
00006474,0.74293,0.05596
00006475,0.22955,0.02397
00006476,1.15176,0.14712
00006477,1.21277,0.10642
00006478,0.36197,0.03006
00006479,0.31082,0.02675
00006480,0.52163,0.10812
00006481,0.44828,0.02879
00006482,0.55432,0.03325
00006483,0.43163,0.02832
00006484,0.49500,0.03624
00006485,0.56581,0.05081
00006486,0.92946,0.06967
00006487,1.39101,0.15263
00006488,1.09652,0.10379
00006489,0.63999,0.04503
00006490,0.56762,0.03873
00006491,0.63185,0.07317
00006492,0.60928,0.05114
00006493,1.73149,0.19871
00006494,0.32314,0.03635
00006495,0.43072,0.04002
00006496,0.43724,0.04544
00006497,0.40560,0.02845
00006498,0.47857,0.04968
00006499,0.26801,0.03375
00006500,0.32437,0.03026
00006501,0.80559,0.05667
00006502,0.40761,0.02797
00006503,0.45554,0.03678
00006504,0.36626,0.03015
00006505,0.44411,0.04258
00006506,0.78768,0.07750
00006507,0.42821,0.02989
00006508,1.01686,0.15938
00006509,0.81753,0.05764
00006510,0.91923,0.09347
00006511,0.89408,0.08665
00006512,0.40433,0.03379
00006513,0.96369,0.07868
00006514,0.29269,0.03260
00006515,1.31580,0.13018
00006516,0.82556,0.06923
00006517,0.44075,0.04211
00006518,0.37570,0.04623
00006519,0.33101,0.02803
00006520,0.35861,0.02725
00006521,0.31014,0.03196
00006522,0.71142,0.05078
00006523,0.66625,0.05367
00006524,0.69586,0.05837
00006525,0.34148,0.03332
00006526,0.46422,0.04133
00006527,0.84946,0.06500
00006528,2.38881,0.38274
00006529,0.94724,0.09470
00006530,0.96370,0.08873
00006531,0.58595,0.03817
00006532,0.35313,0.02542
00006533,0.77370,0.06000
00006534,0.20657,0.03380
00006535,1.27653,0.12068
00006536,0.67828,0.04904
00006537,0.74896,0.06227
00006538,0.53072,0.04787
00006539,1.07973,0.08902
00006540,1.43339,0.15902
00006541,0.49349,0.03445
00006542,0.64270,0.04795
00006543,0.47654,0.03722
00006544,0.68270,0.04553
00006545,0.25718,0.03827
00006546,0.42928,0.03150
00006547,0.30806,0.02964
00006548,0.68370,0.16875
00006549,0.62637,0.06140
00006550,0.72600,0.05008
00006551,0.75215,0.05768
00006552,2.70335,0.34364
00006553,1.12408,0.10299
00006554,0.93078,0.10496
00006555,0.64735,0.04553
00006556,0.58155,0.04452
00006557,1.09195,0.10128
00006558,0.63213,0.04933
00006559,1.26152,0.14802
00006560,0.48900,0.03881
00006561,0.23095,0.03566
00006562,1.19612,0.10107
00006563,0.30339,0.02736
00006564,0.60462,0.04238
00006565,0.75810,0.06790
00006566,0.70906,0.05189
00006567,0.46970,0.03292
00006568,0.50662,0.04848
00006569,0.23432,0.02682
00006570,0.58232,0.03791
00006571,0.45292,0.02807
00006572,1.30636,0.13454
00006573,0.60147,0.04678
00006574,0.51905,0.03502
00006575,0.51520,0.06899
00006576,0.77520,0.06623
00006577,0.65470,0.05789
00006578,0.80288,0.05775
00006579,1.22664,0.13029
00006580,1.09142,0.12565
00006581,1.02020,0.18349
00006582,0.28151,0.04140
00006584,0.81782,0.08253
00006585,0.84803,0.06325
00006586,0.44712,0.03244
00006587,0.69513,0.04793
00006588,0.73184,0.06890
00006589,0.27581,0.02767
00006590,0.65624,0.06448
00006591,0.69074,0.06925
00006592,0.92889,0.07576
00006593,1.19307,0.13854
00006594,0.95850,0.18301
00006595,0.58618,0.03973
00006596,0.53208,0.03538
00006597,0.35768,0.02790
00006598,1.46987,0.16204
00006599,0.19710,0.03167
00006600,0.70874,0.05757
00006601,0.35702,0.04028
00006602,0.43433,0.04087
00006603,0.53188,0.07416
00006604,0.43507,0.03943
00006605,0.21456,0.04487
00006606,0.69189,0.04207
00006607,0.45489,0.03326
00006608,0.59859,0.04543
00006609,1.22678,0.12086
00006610,0.47911,0.03662
00006611,0.40183,0.03599
00006612,0.35243,0.03382
00006613,0.53069,0.03316
00006614,2.22776,0.23682
00006615,0.64191,0.05686
00006616,0.33706,0.04637
00006617,1.07000,0.08416
00006618,0.32073,0.02909
00006619,0.25663,0.02630
00006620,0.39412,0.03642
00006621,0.36787,0.02601
00006622,0.35530,0.02812
00006623,0.22020,0.03012
00006624,0.60383,0.04366
00006625,0.75797,0.05419
00006626,0.52943,0.10700
00006627,0.45687,0.03807
00006628,1.05166,0.11122
00006629,0.44359,0.03457
00006630,1.05991,0.10187
00006631,0.95879,0.14283
00006632,0.50855,0.04539
00006633,0.58797,0.04777
00006634,0.50913,0.05199
00006635,0.32957,0.02626
00006636,0.50075,0.03534
00006637,1.22539,0.14020
00006638,0.59177,0.04224
00006639,1.02238,0.10290
00006640,0.63795,0.05548
00006641,1.40866,0.12911
00006642,0.40827,0.02935
00006643,0.99002,0.07451
00006644,0.72436,0.06312
00006645,1.35566,0.14973
00006646,0.91803,0.10225
00006647,1.70524,0.20444
00006648,0.57037,0.04288
00006649,0.31447,0.02905
00006650,0.33042,0.02920
00006651,0.84917,0.06645
00006652,0.38427,0.02654
00006653,1.60507,0.19495
00006654,0.48791,0.04872
00006655,0.52091,0.03724
00006656,0.33260,0.03822
00006657,0.29908,0.02831
00006658,0.25367,0.02706
00006659,0.41949,0.03237
00006660,1.15144,0.10100
00006661,0.29981,0.02294
00006662,0.46328,0.04313
00006663,0.33250,0.02899
00006664,0.72316,0.06290
00006665,0.63591,0.07173
00006666,0.74587,0.04836
00006667,1.10047,0.14418
00006668,1.12135,0.09342
00006669,1.20122,0.12075
00006670,0.64275,0.05074
00006671,0.82629,0.06145
00006672,0.30166,0.03485
00006673,0.24407,0.03193
00006674,0.38298,0.02871
00006675,0.28106,0.04256
00006676,0.24909,0.04537
00006677,0.29720,0.02800
00006678,0.55588,0.05493
00006679,0.50407,0.03196
00006680,1.19543,0.12308
00006681,1.96960,0.24695
00006682,0.65036,0.04909
00006683,1.01449,0.14978
00006684,0.25304,0.02717
00006685,0.34025,0.02894
00006686,0.38353,0.05028
00006687,0.85102,0.06197
00006688,0.70240,0.04545
00006689,0.98736,0.08182
00006690,0.41668,0.03069
00006691,0.95185,0.10844
00006692,0.58485,0.03915
00006693,0.61335,0.04459
00006694,0.83782,0.05673
00006695,1.16185,0.09783
00006696,0.59066,0.05187
00006697,0.90108,0.12332
00006698,0.45449,0.03878
00006699,0.34017,0.03159
00006700,0.70987,0.06412
00006701,0.46500,0.03732
00006702,0.79183,0.05784
00006703,0.37245,0.02833
00006704,0.21452,0.02468
00006705,0.23950,0.02452
00006706,0.77861,0.07142
00006707,1.52127,0.22308
00006708,0.43807,0.03027
00006709,0.80816,0.24950
00006710,0.68416,0.04769
00006711,1.14722,0.12119
00006712,1.55057,0.15313
00006713,0.60227,0.04387
00006714,0.52383,0.04535
00006715,1.57739,0.15880
00006716,0.70096,0.04908
00006717,0.65160,0.04161
00006718,0.52680,0.03302
00006719,1.54382,0.16104
00006720,0.70648,0.07862
00006721,0.40743,0.03625
00006722,1.96315,0.20306
00006723,0.83260,0.07338
00006724,0.34953,0.03520
00006725,1.88070,0.22008
00006726,2.19798,0.28251
00006727,1.26226,0.11258
00006728,0.32077,0.03363
00006729,0.98398,0.08710
00006730,0.60648,0.05560
00006731,0.47680,0.05228
00006732,1.28354,0.11455
00006733,1.15817,0.10320
00006734,2.22701,0.28581
00006735,1.15498,0.14994
00006736,0.22999,0.02637
00006737,0.89024,0.06046
00006738,0.64461,0.05324
00006739,0.27102,0.02840
00006740,0.99620,0.09487
00006741,0.94618,0.09303
00006742,0.72249,0.05678
00006743,1.45807,0.12704
00006744,0.42157,0.03019
00006745,0.29941,0.03014
00006746,0.55469,0.05311
00006747,1.47483,0.15052
00006748,1.00883,0.09370
00006749,0.39713,0.02801
00006750,0.54208,0.03992
00006751,0.75902,0.05596
00006752,0.62625,0.05958
00006753,0.42209,0.03006
00006754,0.96364,0.08467
00006755,0.35731,0.02777
00006756,0.84109,0.06218
00006757,0.59041,0.04371
00006758,0.95074,0.10584
00006759,0.29644,0.03435
00006760,1.00595,0.11672
00006761,0.48899,0.03752
00006762,0.62252,0.05741
00006763,0.19379,0.02571
00006764,0.37131,0.03009
00006765,0.29422,0.04447
00006766,1.93334,0.24592
00006767,2.96700,0.34596
00006768,1.18717,0.09905
00006769,0.47487,0.03753
00006770,0.38069,0.03376
00006771,1.35836,0.14256
00006772,1.05812,0.11541
00006773,1.55604,0.19304
00006774,1.72472,0.21175
00006775,0.39277,0.02849
00006776,0.28264,0.02937
00006777,0.48122,0.03148
00006778,0.80334,0.05647
00006779,1.37033,0.14460
00006780,0.50890,0.03861
00006781,0.88862,0.06260
00006782,0.59450,0.04174
00006783,0.44305,0.03174
00006784,1.85314,0.24958
00006785,0.96403,0.08209
00006786,0.24818,0.05338
00006787,0.75545,0.07090
00006788,1.24401,0.10865
00006789,0.43837,0.03782
00006790,0.81932,0.06615
00006791,0.62596,0.05271
00006792,0.50285,0.03624
00006793,0.73912,0.05648
00006794,0.57666,0.04019
00006795,0.39814,0.03393
00006796,0.61459,0.03985
00006797,0.69632,0.05381
00006798,1.55045,0.17446
00006799,0.24643,0.02508
00006800,0.46524,0.03639
00006801,0.37852,0.03586
00006802,0.56560,0.03998
00006803,0.94947,0.07524
00006804,0.62467,0.04436
00006805,1.40923,0.17941
00006806,0.33542,0.03115
00006807,0.75659,0.07672
00006808,0.53091,0.05669
00006809,0.76885,0.06544
00006810,1.09995,0.10656
00006811,1.27516,0.18473
00006812,0.36973,0.03327
00006813,0.69670,0.05643
00006814,0.68230,0.06132
00006815,0.20518,0.05186
00006816,0.96363,0.07153
00006817,0.83104,0.08920
00006818,1.28682,0.12381
00006819,1.27084,0.11572
00006820,1.23801,0.13208
00006821,1.44811,0.16968
00006822,0.33448,0.04067
00006823,0.42828,0.03531
00006824,1.33978,0.14529
00006825,0.55649,0.03793
00006826,0.67380,0.05465
00006827,1.00173,0.07414
00006828,1.25304,0.11231
00006829,2.03636,0.23531
00006830,0.44405,0.03506
00006831,1.94309,0.22234
00006832,0.36788,0.02488
00006833,0.44262,0.03762
00006834,0.42524,0.03313
00006835,1.85479,0.21410
00006836,0.43901,0.03746
00006837,0.75041,0.05877
00006838,0.90446,0.10698
00006839,0.49115,0.05052
00006840,0.96632,0.07376
00006841,0.55871,0.04256
00006842,0.30238,0.03014
00006843,1.36049,0.12886
00006844,0.46805,0.03224
00006845,0.36260,0.02894
00006846,1.24528,0.11108
00006847,0.34167,0.02943
00006848,1.25196,0.10742
00006849,0.88056,0.06689
00006850,0.81384,0.06455
00006851,0.97873,0.14986
00006852,0.44517,0.06359
00006853,0.35133,0.03293
00006854,1.00564,0.08202
00006855,0.26407,0.04321
00006856,0.36155,0.03883
00006857,1.12668,0.11035
00006858,0.65251,0.05202
00006859,0.24313,0.02770
00006860,0.33705,0.02498
00006861,0.64574,0.04567
00006862,0.53281,0.03868
00006863,0.78876,0.06124
00006864,0.61752,0.04896
00006865,1.53363,0.19022
00006866,0.27079,0.02547
00006867,1.00498,0.07179
00006868,0.37682,0.02829
00006869,0.88609,0.07940
00006870,0.23023,0.02518
00006871,1.10441,0.09255
00006872,0.86160,0.07256
00006873,0.60770,0.04572
00006874,0.27282,0.02544
00006875,0.56568,0.04407
00006876,0.55336,0.03358
00006877,0.37515,0.03073
00006878,1.00079,0.21479
00006879,1.23295,0.12205
00006880,0.60748,0.04553
00006881,0.47291,0.06569
00006882,0.51332,0.04099
00006883,0.63538,0.04620
00006884,0.48255,0.04044
00006885,1.20461,0.10712
00006886,0.63320,0.04601
00006887,0.85808,0.06231
00006888,0.85894,0.07191
00006889,0.75982,0.22908
00006890,0.36160,0.02583
00006891,0.46325,0.03022
00006892,0.59754,0.06231
00006893,0.59356,0.04410
00006894,0.31225,0.02702
00006895,0.38304,0.03170
00006896,0.48337,0.03709
00006897,0.57860,0.05280
00006898,0.84562,0.12320
00006899,0.62485,0.06155
00006900,0.68098,0.04535
00006901,0.61676,0.04808
00006902,0.87288,0.06190
00006903,0.99625,0.08825
00006904,0.38566,0.04534
00006905,0.51815,0.06459
00006906,1.09481,0.09106
00006907,0.56990,0.04285
00006908,0.59244,0.06738
00006909,0.68405,0.06317
00006910,0.36123,0.04784
00006911,0.33303,0.03123
00006912,0.94025,0.06354
00006913,0.42434,0.03646
00006914,1.90666,0.26124
00006915,1.48517,0.15809
00006916,0.58962,0.04795
00006917,1.02890,0.08092
00006918,0.21326,0.02651
00006919,0.64746,0.04177
00006920,1.43922,0.15669
00006921,0.40252,0.03057
00006922,1.15564,0.11155
00006923,0.39508,0.02781
00006924,1.24332,0.11901
00006925,0.20312,0.03581
00006926,0.77771,0.06091
00006927,0.42153,0.03653
00006928,1.12508,0.10803
00006929,0.41722,0.03498
00006930,0.78311,0.08114
00006931,0.72036,0.07505
00006932,0.64870,0.05632
00006933,0.87606,0.07777
00006934,0.26809,0.02759
00006935,0.59068,0.03686
00006936,0.44763,0.03688
00006937,0.58257,0.06467
00006938,0.83493,0.07112
00006939,1.48848,0.15235
00006940,1.78572,0.21248
00006941,0.53036,0.04161
00006942,0.77661,0.06073
00006943,0.44521,0.03125
00006944,0.34445,0.02660
00006945,0.57792,0.04107
00006946,0.96432,0.09163
00006947,2.18911,0.25445
00006948,0.62491,0.04752
00006949,0.48201,0.03131
00006950,1.18090,0.10455
00006951,1.43875,0.17812
00006952,1.06808,0.10808
00006953,0.41413,0.03092
00006954,0.25689,0.02435
00006955,1.37615,0.13194
00006956,1.87224,0.20573
00006957,0.49379,0.04538
00006958,1.36709,0.12032
00006959,0.34226,0.03826
00006960,0.39543,0.03889
00006961,0.32973,0.02489
00006962,0.80334,0.08886
00006963,0.89054,0.08128
00006964,1.18022,0.14274
00006965,0.87580,0.06753
00006966,0.92548,0.08351
00006967,1.27264,0.13196
00006968,0.49346,0.03368
00006969,0.37901,0.03179
00006970,1.43200,0.12859
00006971,0.48806,0.03755
00006972,0.99200,0.08184
00006973,0.23672,0.02963
00006974,0.83091,0.07240
00006975,0.39686,0.02773
00006976,0.54262,0.03705
00006977,0.34545,0.04354
00006978,1.45443,0.15721
00006979,0.38425,0.03371
00006980,0.87554,0.17325
00006981,0.31490,0.03051
00006982,1.02193,0.08450
00006983,0.42770,0.03094
00006984,0.23041,0.02469
00006985,0.65373,0.07773
00006986,0.32328,0.03432
00006987,0.51128,0.03795
00006988,0.40294,0.03988
00006989,1.14993,0.08888
00006990,0.62679,0.04521
00006991,0.66094,0.05328
00006992,3.38485,0.48443
00006993,0.29601,0.04204
00006994,0.55523,0.05500
00006995,0.84667,0.08572
00006996,0.31170,0.02737
00006997,0.87322,0.07135
00006998,1.83195,0.20647
00006999,0.75994,0.06634
00007000,0.88960,0.08359
00007001,0.59603,0.04460
00007002,0.87050,0.05944
00007003,0.18788,0.03010
00007004,0.67244,0.05105
00007005,0.65593,0.05210
00007006,1.19657,0.10753
00007007,1.57487,0.15450
00007008,0.35015,0.03122
00007009,0.50009,0.04462
00007010,0.53893,0.03907
00007011,0.48043,0.06003
00007012,0.63889,0.07242
00007013,0.18809,0.02445
00007014,0.54825,0.04242
00007015,0.40707,0.03986
00007016,0.43869,0.02841
00007017,0.49864,0.03670
00007018,0.92833,0.12127
00007019,0.73692,0.09269
