ID,theta_E,theta_E_sigma
00005288,1.09702,0.07380
00005289,0.34339,0.18703
00005290,0.87821,0.04732
00005291,1.16920,0.36206
00005292,1.94234,0.16561
00005293,0.66218,0.06607
00005294,0.78454,0.04908
00005295,0.50032,0.03810
00005296,1.25328,0.08558
00005297,0.67993,0.04048
00005298,0.77262,0.05593
00005299,0.87807,0.04677
00005300,0.56830,0.03215
00005301,0.51551,0.02798
00005302,0.63112,0.07768
00005303,0.72838,0.05150
00005304,1.48740,0.12106
00005305,0.59455,0.04400
00005306,0.44321,0.02223
00005307,0.95880,0.05519
00005308,1.48088,0.11532
00005309,0.83266,0.05413
00005310,0.34421,0.02757
00005311,0.21641,0.02352
00005312,0.38234,0.03820
00005313,1.53023,0.11250
00005314,0.33731,0.02042
00005315,0.62859,0.06695
00005316,0.94447,0.09374
00005317,0.35647,0.01981
00005318,0.92330,0.05941
00005319,0.41820,0.02448
00005320,0.41171,0.02691
00005321,0.70426,0.03639
00005322,0.67776,0.04506
00005323,0.22294,0.02163
00005324,1.64700,0.26368
00005325,1.57350,0.42082
00005326,0.49020,0.02539
00005327,0.61479,0.03471
00005328,0.54561,0.03817
00005329,0.24383,0.03563
00005330,0.59496,0.03698
00005331,0.60057,0.04178
00005332,0.40881,0.02202
00005333,0.62396,0.02990
00005334,0.67599,0.03925
00005335,3.07665,0.47842
00005336,1.26753,0.10980
00005337,0.79160,0.05329
00005338,0.91179,0.05484
00005339,0.28984,0.02019
00005340,0.29474,0.01944
00005341,0.84522,0.05708
00005342,0.91690,0.06262
00005343,0.32088,0.02382
00005344,2.51998,0.27028
00005345,0.41743,0.02394
00005346,0.58262,0.03051
00005347,0.91731,0.05530
00005348,0.25310,0.01858
00005349,0.65982,0.03129
00005350,0.44168,0.02927
00005351,0.55131,0.02489
00005352,1.05892,0.08907
00005353,1.28781,0.09371
00005354,1.50139,0.10474
00005355,1.06882,0.07400
00005356,0.58941,0.03001
00005357,2.26520,0.39237
00005358,0.36415,0.02514
00005359,0.92321,0.06999
00005360,0.37971,0.02424
00005361,0.74226,0.04124
00005362,0.60448,0.05401
00005363,1.15314,0.10119
00005364,0.78788,0.04291
00005365,0.65459,0.03274
00005366,1.42997,0.09871
00005367,0.21323,0.01817
00005368,0.35102,0.03101
00005369,0.71556,0.04503
00005370,1.21457,0.08796
00005371,0.71953,0.08311
00005372,0.53765,0.03455
00005373,0.59488,0.04514
00005374,0.36038,0.02447
00005375,2.24680,0.22661
00005376,0.68407,0.07042
00005377,0.73940,0.03982
00005378,0.54868,0.03588
00005379,0.28855,0.02379
00005380,0.43104,0.02509
00005381,0.24796,0.02411
00005382,0.31808,0.02557
00005383,0.38568,0.02720
00005384,1.05856,0.06467
00005385,1.27437,0.09822
00005386,0.57725,0.03650
00005387,1.50076,0.14218
00005388,0.38568,0.03237
00005389,0.35516,0.04007
00005390,0.34616,0.02852
00005391,0.59831,0.03261
00005392,1.53194,0.14730
00005393,0.83948,0.04706
00005394,0.50798,0.03252
00005395,0.44042,0.02263
00005396,1.03525,0.09118
00005397,3.14502,0.38703
00005398,0.55172,0.02914
00005399,0.57683,0.03254
00005400,0.20653,0.01981
00005401,0.29246,0.02593
00005402,0.31776,0.02904
00005403,0.22472,0.01838
00005404,2.09307,0.19606
00005405,0.21461,0.02115
00005406,0.61619,0.11962
00005407,0.29855,0.02359
00005408,0.72186,0.03868
00005409,0.76443,0.05942
00005410,0.22349,0.04045
00005411,0.30483,0.02356
00005412,1.05821,0.06431
00005413,0.89746,0.05779
00005414,0.39329,0.02677
00005415,2.67778,0.40041
00005416,0.77330,0.04804
00005417,1.29483,0.09269
00005418,1.38355,0.10126
00005419,0.65370,0.05099
00005420,0.49969,0.03085
00005421,0.57207,0.03316
00005422,0.61082,0.03173
00005423,1.21435,0.12139
00005424,0.36640,0.02132
00005425,0.75257,0.04541
00005426,0.26118,0.02074
00005427,0.43341,0.02640
00005428,0.36071,0.03439
00005429,0.29235,0.02888
00005430,1.24745,0.09397
00005431,1.32279,0.14224
00005432,0.60742,0.05021
00005433,0.74510,0.04071
00005434,1.00571,0.06619
00005435,0.62765,0.03445
00005436,0.67564,0.05218
00005437,0.28164,0.02049
00005438,0.72375,0.07098
00005439,2.02557,0.22987
00005440,0.65040,0.03688
00005441,1.08120,0.08883
00005442,1.07011,0.07377
00005443,1.53131,0.13013
00005444,0.53072,0.04247
00005445,0.70121,0.03828
00005446,1.47758,0.34636
00005447,0.31089,0.02229
00005448,0.40362,0.02674
00005449,1.65037,0.36264
00005450,0.60659,0.03799
00005451,1.48510,0.13806
00005452,0.29787,0.02342
00005453,0.50094,0.02681
00005454,0.57871,0.03643
00005455,0.93957,0.06195
00005456,2.02473,0.25227
00005457,0.77437,0.04077
00005458,0.41406,0.11460
00005459,0.57617,0.03265
00005460,0.50467,0.02896
00005461,1.78745,0.15618
00005462,0.81442,0.05195
00005463,0.63229,0.04094
00005464,0.53426,0.02797
00005465,1.23110,0.08734
00005466,0.37912,0.02212
00005467,0.58219,0.05203
00005468,0.45126,0.04317
00005469,0.45531,0.03243
00005470,0.24672,0.01855
00005471,0.32764,0.02313
00005472,0.29028,0.02835
00005473,0.84556,0.16351
00005474,0.31229,0.02184
00005475,0.50443,0.03133
00005476,0.68356,0.05740
00005477,0.50159,0.03346
00005478,0.69474,0.04046
00005479,0.51569,0.04332
00005480,0.51204,0.02640
00005481,0.69626,0.03434
00005482,0.21550,0.02021
00005483,0.81649,0.07650
00005484,1.42902,0.11261
00005485,0.52719,0.03283
00005486,0.32802,0.02045
00005487,2.55293,0.33823
00005488,0.55983,0.03421
00005489,0.47849,0.03528
00005490,0.57510,0.03289
00005491,1.04961,0.13599
00005492,0.75956,0.04973
00005493,0.57441,0.03872
00005494,0.71435,0.04285
00005495,1.69275,0.32531
00005496,0.60213,0.03393
00005497,0.50204,0.03543
00005498,1.20469,0.15758
00005499,1.60700,0.12757
00005500,0.22146,0.01848
00005501,0.52986,0.02876
00005502,0.21447,0.01861
00005503,1.39828,0.11623
00005504,0.52571,0.02828
00005505,0.58107,0.04703
00005506,0.20816,0.02107
00005507,0.97681,0.08732
00005508,0.63811,0.03393
00005509,0.28783,0.02704
00005510,0.40315,0.02458
00005511,0.77785,0.07049
00005512,1.19683,0.08473
00005513,0.89371,0.09689
00005514,0.60182,0.05322
00005515,1.29084,0.11740
00005516,0.81764,0.05070
00005517,0.57258,0.03794
00005518,0.84004,0.05722
00005519,1.42189,0.19174
00005520,0.39857,0.04937
00005521,0.55469,0.02769
00005522,1.13363,0.08139
00005523,0.55941,0.04305
00005524,0.44393,0.02587
00005525,0.90894,0.12557
00005526,1.16527,0.11005
00005527,0.30646,0.03868
00005528,0.87010,0.07543
00005529,0.60248,0.03164
00005530,1.12424,0.08959
00005531,1.17708,0.07229
00005532,0.97024,0.08447
00005533,1.13173,0.09201
00005534,0.54516,0.05058
00005535,0.57825,0.04164
00005536,0.62049,0.03989
00005537,1.07706,0.07220
00005538,0.63265,0.10484
00005539,0.26515,0.02280
00005540,0.62209,0.05982
00005541,1.93803,0.25831
00005542,0.76370,0.05573
00005543,0.75700,0.03997
00005544,0.47245,0.02592
00005545,0.36249,0.02954
00005546,0.46382,0.02781
00005547,0.78760,0.05043
00005548,0.56854,0.05975
00005549,0.22194,0.02515
00005550,0.81976,0.08231
00005551,0.80101,0.06922
00005552,0.43107,0.02524
00005553,0.43482,0.03561
00005554,0.44390,0.02940
00005555,2.38770,0.21045
00005556,0.67560,0.06290
00005557,1.26213,0.09697
00005558,0.40416,0.02421
00005559,0.47828,0.03281
00005560,0.48486,0.02718
00005561,0.71139,0.03736
00005562,2.37382,0.20776
00005563,0.23524,0.02054
00005564,0.27728,0.02303
00005565,0.44452,0.03560
00005566,2.04916,0.18179
00005567,0.27676,0.02165
00005568,0.60957,0.03912
00005569,1.38367,0.09499
00005570,0.58566,0.03083
00005571,0.71754,0.04733
00005572,0.54346,0.03111
00005573,0.38224,0.02302
00005574,0.55887,0.03935
00005575,0.59283,0.03059
00005576,0.79005,0.04847
00005577,0.58415,0.03576
00005578,0.58408,0.03852
00005579,0.32195,0.02387
00005580,0.79620,0.06165
00005581,0.78891,0.04782
00005582,0.52685,0.03474
00005583,0.82972,0.08093
00005584,0.50206,0.04028
00005585,0.81992,0.04614
00005586,0.43401,0.03463
00005587,0.20261,0.01993
00005588,1.26887,0.12598
00005589,0.61831,0.04395
00005590,1.13387,0.11490
00005591,0.39581,0.02820
00005592,0.48480,0.02893
00005593,0.39358,0.02484
00005594,0.39498,0.02823
00005595,0.26292,0.01986
00005596,0.43117,0.02528
00005597,0.36606,0.02275
00005598,0.48228,0.02319
00005599,0.49013,0.03181
00005600,0.28052,0.02177
00005601,0.33244,0.02638
00005602,0.33024,0.02562
00005603,1.55100,0.12603
00005604,0.52979,0.05371
00005605,0.54049,0.02554
00005606,1.42644,0.09893
00005607,0.84654,0.06845
00005608,0.67928,0.04522
00005609,0.51138,0.03781
00005610,0.74392,0.05244
00005611,0.66452,0.03724
00005612,0.39347,0.02825
00005613,0.73425,0.04046
00005614,0.31242,0.02189
00005615,0.64967,0.05549
00005616,0.37825,0.03617
00005617,0.45883,0.02704
00005618,1.27215,0.08279
00005619,0.54739,0.03465
00005620,0.49750,0.03629
00005621,0.19196,0.02157
00005622,0.36378,0.03471
00005623,0.93355,0.07505
00005624,1.51182,0.23090
00005625,0.76141,0.05376
00005626,1.03665,0.10805
00005627,0.60690,0.05097
00005628,0.96526,0.07164
00005629,0.70769,0.04544
00005630,0.19980,0.02469
00005631,0.71469,0.05689
00005632,0.40256,0.03241
00005633,0.48373,0.02602
00005634,0.28616,0.02296
00005635,0.33182,0.04393
00005636,1.30864,0.10473
00005637,0.23389,0.02016
00005638,0.24699,0.03283
00005639,0.85951,0.06609
00005640,0.96325,0.06835
00005641,1.15831,0.09041
00005642,1.28328,0.11181
00005643,1.17536,0.07440
00005644,0.89109,0.06692
00005645,0.21272,0.02272
00005646,0.52831,0.03662
00005647,0.50265,0.07186
00005648,0.88264,0.05691
00005649,0.61674,0.04351
00005650,0.49072,0.03191
00005651,1.21365,0.09128
00005652,0.84533,0.05768
00005653,0.44673,0.02989
00005654,1.14041,0.08904
00005655,1.20195,0.19958
00005656,0.66876,0.03294
00005657,0.63422,0.04125
00005658,1.01630,0.06492
00005659,1.22314,0.08118
00005660,0.76413,0.05053
00005661,0.54770,0.03428
00005662,0.29985,0.02643
00005663,0.63176,0.03819
00005664,1.74609,0.16498
00005665,0.20297,0.02113
00005666,0.19032,0.02229
00005667,2.16591,0.54044
00005668,0.22130,0.02328
00005669,0.24044,0.01806
00005670,0.65560,0.06495
00005671,0.64637,0.03164
00005672,0.36523,0.02510
00005673,0.70072,0.03600
00005674,0.46104,0.04094
00005675,0.99054,0.07627
00005676,0.88254,0.08297
00005677,0.82953,0.05495
00005678,0.64126,0.04552
00005679,1.00154,0.08146
00005680,0.70388,0.03912
00005681,0.99917,0.06777
00005682,0.74540,0.04066
00005683,1.19691,0.09461
00005684,0.26756,0.02408
00005685,0.40069,0.03459
00005686,1.07010,0.08049
00005687,0.58349,0.03366
00005688,0.57937,0.03418
00005689,0.91442,0.06078
00005690,0.71938,0.04131
00005691,1.24783,0.10530
00005692,1.45711,0.18991
00005693,0.46097,0.02446
00005694,0.32562,0.03215
00005695,1.53186,0.13385
00005696,1.27046,0.11008
00005697,0.73773,0.04468
00005698,2.21915,0.25305
00005699,0.63981,0.03132
00005700,0.31054,0.02446
00005701,0.97925,0.07459
00005702,0.93567,0.05222
00005703,0.99516,0.11497
00005704,0.46662,0.02224
00005705,0.62472,0.04582
00005706,0.50506,0.04389
00005707,2.27280,0.20550
00005708,0.36908,0.02631
00005709,0.45592,0.03197
00005710,2.95362,0.27612
00005711,0.64034,0.03769
00005712,0.30606,0.02983
00005713,0.66196,0.06133
00005714,0.53703,0.03579
00005715,0.67200,0.03384
00005716,1.49576,0.11971
00005717,0.87223,0.07736
00005718,0.23840,0.02368
00005719,0.55714,0.04364
00005720,0.78502,0.04041
00005721,0.98704,0.08525
00005722,2.05935,0.20864
00005723,0.49603,0.02723
00005724,1.13176,0.11914
00005725,0.31303,0.02358
00005726,1.00468,0.10016
00005727,0.97928,0.05998
00005728,0.66187,0.03871
00005729,0.60358,0.04109
00005730,0.70657,0.04499
00005731,1.96753,0.16616
00005732,1.65216,0.19934
00005733,2.24485,0.21961
00005734,0.98323,0.08664
00005735,0.59139,0.02993
00005736,1.36060,0.09586
00005737,0.52810,0.02739
00005738,0.55535,0.02756
00005739,0.68211,0.03356
00005740,0.63844,0.03397
00005741,1.25662,0.11677
00005742,0.53638,0.02392
00005743,0.25391,0.02382
00005744,0.94596,0.05654
00005745,0.86480,0.06722
00005746,0.57059,0.02781
00005747,0.75530,0.03815
00005748,0.38128,0.03023
00005749,0.62599,0.03167
00005750,0.36399,0.02395
00005751,0.36204,0.02580
00005752,0.68395,0.04195
00005753,0.59980,0.03997
00005754,0.18142,0.02219
00005755,0.41259,0.02975
00005756,0.23236,0.02348
00005757,2.48398,0.25116
00005758,0.49478,0.02495
00005759,0.58852,0.03534
00005760,0.94381,0.06108
00005761,0.32477,0.02328
00005762,0.47767,0.02726
00005763,0.61395,0.05325
00005764,0.88120,0.05884
00005765,0.35685,0.02103
00005766,0.91325,0.21761
00005767,0.38434,0.02363
00005768,0.78240,0.04073
00005769,0.58639,0.04012
00005770,0.79460,0.12421
00005771,0.44742,0.03492
00005772,0.83536,0.25664
00005773,0.48777,0.02578
00005774,0.30922,0.02856
00005775,1.61279,0.60610
00005776,0.59712,0.04403
00005777,0.72825,0.04626
00005778,0.59982,0.03934
00005779,1.42860,0.09994
00005780,0.85130,0.07645
00005781,0.65017,0.03233
00005782,0.50201,0.03021
00005783,0.59697,0.03784
00005784,1.50475,0.15375
00005785,0.99260,0.07877
00005786,0.67784,0.04658
00005787,0.58124,0.03145
00005788,0.33476,0.03383
00005789,0.97427,0.05996
00005790,0.83863,0.05675
00005791,0.63592,0.03784
00005792,0.50441,0.03406
00005793,1.05259,0.14521
00005794,1.89580,0.20212
00005795,1.56985,0.12952
00005796,1.82247,0.23867
00005797,0.50357,0.03081
00005798,0.44285,0.03578
00005799,0.31411,0.02186
00005800,0.67359,0.04278
00005801,1.31906,0.11799
00005802,0.48387,0.03603
00005803,2.46976,0.23714
00005804,0.77631,0.05962
00005805,0.38914,0.02699
00005806,0.45880,0.02212
00005807,0.51820,0.03015
00005808,0.26834,0.03683
00005809,0.42956,0.03408
00005810,0.53519,0.03044
00005811,0.24994,0.02175
00005812,0.83909,0.05903
00005813,0.81766,0.07812
00005814,0.71722,0.05919
00005815,1.04609,0.08838
00005816,0.88024,0.07013
00005817,0.49659,0.03207
00005818,0.99024,0.07132
00005819,0.40839,0.02832
00005820,0.50941,0.02726
00005821,1.41682,0.10653
00005822,0.36320,0.02815
00005823,1.89149,0.17290
00005824,0.75527,0.04476
00005825,0.57444,0.03260
00005826,0.49065,0.02500
00005827,1.20532,0.09656
00005828,0.43492,0.02983
00005829,0.96159,0.06770
00005830,0.51691,0.02573
00005831,0.51613,0.03202
00005832,0.87833,0.06572
00005833,0.93633,0.07886
00005834,0.91592,0.05242
00005835,0.37748,0.02996
00005836,0.35185,0.02483
00005837,0.69921,0.06303
00005838,0.83981,0.05617
00005839,0.84086,0.06062
00005840,0.34137,0.02483
00005841,1.16214,0.11344
00005842,1.52402,0.14830
00005843,0.54510,0.03475
00005844,0.89207,0.06995
00005845,0.64815,0.05723
00005846,0.98320,0.19463
00005847,1.00754,0.06222
00005848,0.68940,0.03373
00005849,0.27345,0.02610
00005851,0.67245,0.03026
00005852,0.65612,0.04771
00005853,0.44193,0.02875
00005854,1.28126,0.09576
00005855,0.51103,0.03862
00005856,0.38199,0.02958
00005857,1.00375,0.07705
00005858,0.50779,0.02783
00005859,0.86681,0.05152
00005860,0.52086,0.03219
00005861,0.51050,0.03783
00005862,0.50907,0.03069
00005863,0.57290,0.03018
00005864,0.40671,0.02953
00005865,0.79307,0.05305
00005866,0.52124,0.03025
00005867,0.73823,0.05756
00005868,0.46931,0.03142
00005869,0.68602,0.05189
00005870,0.46975,0.02550
00005871,0.76436,0.04367
00005872,0.44696,0.02903
00005873,0.49805,0.02908
00005874,0.59847,0.03456
00005875,0.68104,0.05399
00005876,0.34318,0.03099
00005877,1.09285,0.09717
00005878,1.01707,0.07477
00005879,1.47470,0.11798
00005880,0.81728,0.06006
00005881,0.84641,0.05807
00005882,1.46865,0.12607
00005883,0.72473,0.04500
00005884,0.91620,0.06152
00005885,0.98562,0.06032
00005886,0.88902,0.05658
00005887,1.01073,0.21233
00005888,1.06180,0.07114
00005889,0.47673,0.02470
00005890,1.84185,0.17012
00005891,0.58449,0.02955
00005892,0.65228,0.03820
00005893,1.17534,0.08139
00005894,1.29811,0.08904
00005895,1.14951,0.07263
00005896,0.84430,0.05721
00005897,0.53076,0.03154
00005898,0.33766,0.03466
00005899,1.65354,0.24733
00005900,0.23569,0.02230
00005901,0.80489,0.04790
00005902,0.77019,0.06153
00005903,0.60147,0.04035
00005904,0.51677,0.03319
00005905,0.33223,0.02532
00005906,0.37863,0.02271
00005907,1.34332,0.10502
00005908,2.38251,0.28915
00005909,0.72131,0.04675
00005910,0.38562,0.02477
00005911,0.29701,0.03045
00005912,0.23090,0.01800
00005913,0.51656,0.04792
00005914,1.53854,0.15200
00005915,0.47686,0.03093
00005916,0.89157,0.05212
00005917,1.31579,0.10411
00005918,0.33956,0.02446
00005919,0.27976,0.01944
00005920,0.83875,0.04958
00005921,0.62052,0.04129
00005922,0.62828,0.03487
00005923,0.74140,0.04641
00005924,0.75783,0.05559
00005925,0.60427,0.03804
00005926,0.54088,0.02765
00005927,1.88352,0.22047
00005928,0.76863,0.04338
00005929,0.86261,0.04732
00005930,0.32033,0.02876
00005931,0.68394,0.04734
00005932,0.51314,0.11788
00005933,0.67425,0.04429
00005934,0.31412,0.02135
00005935,0.39646,0.02899
00005936,0.23459,0.02168
00005937,0.42818,0.02372
00005938,0.73152,0.05931
00005939,0.51978,0.02577
00005940,0.63011,0.03864
00005941,1.57859,0.13110
00005942,0.57065,0.03097
00005943,0.62818,0.04670
00005944,0.54900,0.02691
00005945,0.64060,0.05436
00005946,0.91293,0.05840
00005947,0.47255,0.04507
00005948,1.64953,0.14530
00005949,1.18156,0.08742
00005950,0.41065,0.03252
00005951,1.18495,0.10302
00005952,0.77153,0.05109
00005953,1.73647,0.16978
00005954,0.54191,0.02802
00005955,0.58523,0.03761
00005956,0.61798,0.04024
00005957,0.76305,0.03787
00005958,0.93382,0.05559
00005959,0.73758,0.04229
00005960,0.62659,0.03655
00005961,1.05662,0.07195
00005962,0.43045,0.02961
00005963,0.24663,0.02033
00005964,0.51678,0.03503
00005965,0.34731,0.02235
00005966,1.48885,0.10170
00005967,0.96471,0.06705
00005968,0.46458,0.03416
00005969,0.43182,0.02652
00005970,0.64446,0.03440
00005971,1.64236,0.13864
00005972,0.99350,0.07131
00005973,0.63055,0.04617
00005974,0.50052,0.03050
00005975,0.42931,0.02642
00005976,0.28310,0.03272
00005977,0.84674,0.05481
00005978,1.20592,0.07733
00005979,0.75832,0.05440
00005980,0.44837,0.02724
00005981,0.41266,0.02225
00005982,0.33285,0.02329
00005983,0.25728,0.02315
00005984,0.96773,0.08398
00005985,0.76928,0.04021
00005986,0.90643,0.06280
00005987,0.79865,0.05602
00005988,0.35969,0.02461
00005989,0.55141,0.03104
00005990,0.52032,0.03250
00005991,1.02904,0.15544
00005992,0.34759,0.02621
00005993,1.07637,0.20319
00005994,0.99800,0.09644
00005995,0.62284,0.05461
00005996,0.60930,0.05548
00005997,0.30817,0.02539
00005998,1.13541,0.07501
00005999,0.44519,0.05423
00006000,0.57677,0.04030
00006001,0.85658,0.06053
00006002,0.46294,0.03308
00006003,1.36238,0.36549
00006004,2.29823,0.30938
00006005,1.24296,0.11449
00006006,0.88304,0.08627
00006007,0.50011,0.02475
00006008,0.41892,0.03918
00006009,0.35166,0.02518
00006010,0.37904,0.02491
00006011,0.52722,0.02974
00006012,0.43182,0.02353
00006013,0.75771,0.09474
00006014,1.28838,0.14621
00006015,0.48241,0.02243
00006016,0.51658,0.02671
00006017,1.03791,0.08664
00006018,0.53652,0.03442
00006019,0.83386,0.05856
00006020,0.33479,0.02706
00006021,0.39237,0.02600
00006022,0.27888,0.02089
00006023,0.86252,0.06103
00006024,0.55874,0.04389
00006025,1.01595,0.06764
00006026,0.23368,0.02233
00006027,0.35370,0.02108
00006028,0.61444,0.04972
00006029,0.52261,0.03586
00006030,0.51193,0.03740
00006031,1.65993,0.14168
00006032,0.83676,0.05452
00006033,0.44898,0.03345
00006034,0.37383,0.02238
00006035,0.61137,0.03774
00006036,0.75665,0.06195
00006037,2.15324,0.22970
00006038,0.91319,0.05430
00006039,0.42956,0.03247
00006040,0.81237,0.04724
00006041,1.21010,0.07729
00006042,0.38807,0.02138
00006043,0.58707,0.04440
00006044,0.21612,0.02118
00006045,0.57660,0.10286
00006046,0.80049,0.04681
00006047,1.67503,0.14281
00006048,0.43229,0.02660
00006049,1.51595,0.13991
00006050,0.41770,0.04009
00006051,1.09356,0.09416
00006052,1.41758,0.12936
00006053,0.41075,0.02978
00006054,1.62639,0.16086
00006055,0.37047,0.02769
00006056,1.30288,0.14124
00006057,0.38802,0.02215
00006058,1.23336,0.08437
00006059,0.87458,0.05777
00006060,1.43971,0.15617
00006061,1.20270,0.08949
00006062,0.37963,0.02341
00006063,0.49922,0.03165
00006064,1.40030,0.11431
00006065,0.99438,0.08062
00006066,1.20498,0.09627
00006067,0.88938,0.05482
00006068,1.73413,0.15455
00006069,0.43329,0.03516
00006070,0.41338,0.03200
00006071,0.71590,0.03941
00006072,0.20298,0.01983
00006073,0.69137,0.03772
00006074,0.90770,0.06460
00006075,0.54985,0.03089
00006076,0.55714,0.03963
00006077,0.64389,0.04323
00006078,0.32178,0.02430
00006079,2.36071,0.25500
00006080,0.77844,0.05279
00006081,0.49451,0.05007
00006082,0.44362,0.03514
00006083,0.38494,0.02747
00006084,0.86463,0.05148
00006085,0.31894,0.02578
00006086,0.34173,0.02903
00006087,0.62638,0.03890
00006088,0.34666,0.02624
00006089,0.41603,0.03629
00006090,2.04053,0.19856
00006091,0.39941,0.02921
00006092,0.65408,0.04659
00006093,0.64669,0.03687
00006094,0.70465,0.05969
00006095,0.57378,0.04194
00006096,1.04020,0.07299
00006097,0.53912,0.04290
00006098,0.58424,0.03028
00006099,0.77924,0.21852
00006100,0.61990,0.03791
00006101,1.20440,0.08444
00006102,0.42797,0.02381
00006103,0.40129,0.02784
00006104,1.68537,0.14047
00006105,0.63687,0.04139
00006106,0.72463,0.06907
00006107,0.86984,0.07280
00006108,0.92038,0.06408
00006109,0.50663,0.03711
00006110,0.39725,0.02620
00006111,1.32626,0.09421
00006112,0.51970,0.03505
00006113,2.23657,0.34609
00006114,1.01089,0.09373
00006115,0.60847,0.04077
00006116,1.06729,0.07328
00006117,1.10115,0.07609
00006118,0.72236,0.04478
00006119,0.35426,0.02072
00006120,1.72843,0.16056
00006121,0.58441,0.03508
00006122,1.69439,0.57032
00006123,0.45359,0.06265
00006124,0.77675,0.04730
00006125,0.62413,0.03595
00006126,0.83232,0.08613
00006127,0.68493,0.03617
00006128,0.95507,0.07386
00006129,1.42692,0.11629
00006130,0.87131,0.04957
00006131,0.56925,0.03421
00006132,0.59379,0.03645
00006133,1.82978,0.18329
00006134,0.27053,0.02521
00006135,0.92924,0.05836
00006136,0.34351,0.02183
00006137,0.51529,0.05532
00006138,0.74726,0.05786
00006139,0.64711,0.04812
00006140,0.29392,0.02719
00006141,0.44081,0.02273
00006142,0.77172,0.05889
00006143,1.06643,0.09536
00006144,0.35085,0.02207
00006145,0.46960,0.33330
00006146,1.26507,0.13546
00006147,0.58212,0.03000
00006148,0.31421,0.02489
00006149,0.43826,0.02307
00006150,0.40782,0.03045
00006151,0.85007,0.05528
00006152,1.94055,0.19834
00006153,0.67471,0.03773
00006154,0.43718,0.02597
00006155,0.73816,0.04286
00006156,0.68087,0.04184
00006157,0.77885,0.05664
00006158,0.47653,0.03191
00006159,0.71824,0.04356
00006160,0.35776,0.02360
00006161,0.49994,0.03492
00006162,0.17826,0.01914
00006163,0.59764,0.03550
00006164,0.53648,0.04716
00006165,0.85266,0.04668
00006166,0.95065,0.07019
00006167,0.58843,0.03581
00006168,0.51597,0.02997
00006169,0.24397,0.02009
00006170,1.63334,0.15823
00006171,0.31246,0.02972
00006172,0.83820,0.07534
00006173,1.24157,0.10347
00006174,0.55471,0.03713
00006175,0.38969,0.02245
00006176,0.21384,0.02220
00006177,0.84026,0.04697
00006178,0.30442,0.02352
00006179,1.18266,0.08512
00006180,0.45881,0.03250
00006181,0.77560,0.04461
00006182,0.43578,0.02914
00006183,1.41348,0.10977
00006184,0.78316,0.06191
00006185,0.22823,0.02260
00006186,0.66854,0.12502
00006187,0.41793,0.03914
00006188,1.07175,0.07579
00006189,1.65438,0.14252
00006190,0.35092,0.01961
00006191,0.75788,0.05128
00006192,0.33738,0.03423
00006193,1.33183,0.11576
00006194,1.03570,0.08117
00006195,0.94809,0.16418
00006196,0.51008,0.02324
00006197,0.63452,0.04342
00006198,0.78975,0.04564
00006199,1.46083,0.18849
00006200,0.76253,0.12691
00006201,0.66188,0.03330
00006202,0.52533,0.02481
00006203,1.59478,0.13674
00006204,0.51590,0.03733
00006205,0.90310,0.06002
00006206,1.66174,0.14281
00006207,2.11445,0.22654
00006208,1.78530,0.14037
00006209,0.61933,0.05738
00006210,0.65111,0.04183
00006211,0.35649,0.03064
00006212,0.60415,0.07499
00006213,0.47209,0.02563
00006214,0.69008,0.09364
00006215,1.53106,0.12029
00006216,0.85385,0.07062
00006217,0.40738,0.04192
00006218,0.28645,0.03156
00006219,0.30994,0.02657
00006220,0.40309,0.03176
00006221,0.98524,0.07133
00006222,0.41970,0.02257
00006223,0.54245,0.03588
00006224,0.22891,0.03811
00006225,1.18422,0.13950
00006226,0.52448,0.03394
00006227,0.61843,0.04295
00006228,0.45993,0.02876
00006229,0.84361,0.06401
00006230,0.84477,0.05706
00006231,0.85760,0.04918
00006232,1.74013,0.16905
00006233,0.27939,0.02311
00006234,2.01538,0.18891
00006235,0.61236,0.03735
00006236,1.34186,0.12429
00006237,1.51760,0.11654
00006238,0.68309,0.03004
00006239,0.26784,0.02287
00006240,0.33854,0.02320
00006241,0.54166,0.02861
00006242,1.32142,0.09268
00006243,0.50618,0.03412
00006244,1.31741,0.09898
00006245,0.51790,0.03384
00006246,0.36778,0.02597
00006247,0.80212,0.04526
00006248,1.02905,0.24158
00006249,0.98221,0.07160
00006250,0.82784,0.05310
00006251,0.58298,0.03421
00006252,0.97944,0.07156
00006253,1.45529,0.19204
00006254,2.14904,0.20259
00006255,0.61166,0.03943
00006256,0.87397,0.05412
00006257,1.99116,0.17120
00006258,0.53856,0.02824
00006259,1.10163,0.10020
00006260,1.47973,0.12361
00006261,0.39838,0.07419
00006262,0.69910,0.03628
00006263,1.13596,0.10612
00006264,0.89537,0.08787
00006265,0.67033,0.03575
00006266,0.39945,0.02486
00006267,0.99063,0.06064
00006268,0.58436,0.02867
00006269,0.72415,0.03498
00006270,1.54330,0.13840
00006271,0.73811,0.05349
00006272,0.46869,0.02692
00006273,0.94064,0.11111
00006274,0.71626,0.05087
00006275,0.54843,0.04880
00006276,1.56705,0.16044
00006277,0.68558,0.03753
00006278,0.65270,0.07146
00006279,0.78875,0.05611
00006280,0.27062,0.02811
00006281,0.70861,0.03755
00006282,1.93408,0.25191
00006283,1.24033,0.09228
00006284,0.52146,0.04615
00006285,1.24925,0.13039
00006286,0.76081,0.04986
